year,scenario,category,nationality,visas_consumed
2017,Uncapped,EB-1,India,11520
2017,Uncapped,EB-1,China,5998
2017,Uncapped,EB-1,ROW,22409
2017,Uncapped,EB-2,India,2795
2017,Uncapped,EB-2,China,2795
2017,Uncapped,EB-2,ROW,34337
2017,Uncapped,EB-3,India,2795
2017,Uncapped,EB-3,China,2795
2017,Uncapped,EB-3,ROW,34337
2017,Uncapped,EB-4,India,694
2017,Uncapped,EB-4,China,133
2017,Uncapped,EB-4,ROW,9085
2017,Uncapped,EB-5,India,694
2017,Uncapped,EB-5,China,2603
2017,Uncapped,EB-5,ROW,6615
2018,Uncapped,Overall,India,18939
2018,Uncapped,Overall,China,12676
2018,Uncapped,Overall,ROW,107867
2018,Uncapped,EB-1,India,11969
2018,Uncapped,EB-1,China,5951
2018,Uncapped,EB-1,ROW,21972
2018,Uncapped,EB-2,India,2792
2018,Uncapped,EB-2,China,2792
2018,Uncapped,EB-2,ROW,34308
2018,Uncapped,EB-3,India,2792
2018,Uncapped,EB-3,China,2792
2018,Uncapped,EB-3,ROW,34308
2018,Uncapped,EB-4,India,693
2018,Uncapped,EB-4,China,119
2018,Uncapped,EB-4,ROW,9091
2018,Uncapped,EB-5,India,693
2018,Uncapped,EB-5,China,1022
2018,Uncapped,EB-5,ROW,8188
2019,Uncapped,Overall,India,16763
2019,Uncapped,Overall,China,17423
2019,Uncapped,Overall,ROW,106402
2019,Uncapped,EB-1,India,9735
2019,Uncapped,EB-1,China,4673
2019,Uncapped,EB-1,ROW,25800
2019,Uncapped,EB-2,India,2815
2019,Uncapped,EB-2,China,2815
2019,Uncapped,EB-2,ROW,34578
2019,Uncapped,EB-3,India,2815
2019,Uncapped,EB-3,China,2815
2019,Uncapped,EB-3,ROW,34578
2019,Uncapped,EB-4,India,699
2019,Uncapped,EB-4,China,219
2019,Uncapped,EB-4,ROW,9064
2019,Uncapped,EB-5,India,699
2019,Uncapped,EB-5,China,6901
2019,Uncapped,EB-5,ROW,2382
2020,Uncapped,Overall,India,18949
2020,Uncapped,Overall,China,12272
2020,Uncapped,Overall,ROW,115933
2020,Uncapped,EB-1,India,11942
2020,Uncapped,EB-1,China,4766
2020,Uncapped,EB-1,ROW,32230
2020,Uncapped,EB-2,India,2599
2020,Uncapped,EB-2,China,3118
2020,Uncapped,EB-2,ROW,36369
2020,Uncapped,EB-3,India,2946
2020,Uncapped,EB-3,China,2946
2020,Uncapped,EB-3,ROW,36194
2020,Uncapped,EB-4,India,731
2020,Uncapped,EB-4,China,162
2020,Uncapped,EB-4,ROW,9555
2020,Uncapped,EB-5,India,731
2020,Uncapped,EB-5,China,1280
2020,Uncapped,EB-5,ROW,1585
2021,Uncapped,Overall,India,82276
2021,Uncapped,Overall,China,20162
2021,Uncapped,Overall,ROW,93069
2021,Uncapped,EB-1,India,30825
2021,Uncapped,EB-1,China,9118
2021,Uncapped,EB-1,ROW,18645
2021,Uncapped,EB-2,India,28246
2021,Uncapped,EB-2,China,6091
2021,Uncapped,EB-2,ROW,25404
2021,Uncapped,EB-3,India,21261
2021,Uncapped,EB-3,China,3914
2021,Uncapped,EB-3,ROW,35173
2021,Uncapped,EB-4,India,972
2021,Uncapped,EB-4,China,67
2021,Uncapped,EB-4,ROW,12842
2021,Uncapped,EB-5,India,972
2021,Uncapped,EB-5,China,972
2021,Uncapped,EB-5,ROW,1005
2022,Uncapped,Overall,India,96187
2022,Uncapped,Overall,China,34092
2022,Uncapped,Overall,ROW,144973
2022,Uncapped,EB-1,India,20099
2022,Uncapped,EB-1,China,11425
2022,Uncapped,EB-1,ROW,22613
2022,Uncapped,EB-2,India,59432
2022,Uncapped,EB-2,China,8523
2022,Uncapped,EB-2,ROW,41355
2022,Uncapped,EB-3,India,13920
2022,Uncapped,EB-3,China,5511
2022,Uncapped,EB-3,ROW,61946
2022,Uncapped,EB-4,India,1368
2022,Uncapped,EB-4,China,181
2022,Uncapped,EB-4,ROW,17994
2022,Uncapped,EB-5,India,1368
2022,Uncapped,EB-5,China,8452
2022,Uncapped,EB-5,ROW,1065
2023,Uncapped,Overall,India,25031
2023,Uncapped,Overall,China,28430
2023,Uncapped,Overall,ROW,140466
2023,Uncapped,EB-1,India,15339
2023,Uncapped,EB-1,China,9273
2023,Uncapped,EB-1,ROW,30851
2023,Uncapped,EB-2,India,3882
2023,Uncapped,EB-2,China,3882
2023,Uncapped,EB-2,ROW,47699
2023,Uncapped,EB-3,India,3882
2023,Uncapped,EB-3,China,3882
2023,Uncapped,EB-3,ROW,47699
2023,Uncapped,EB-4,India,964
2023,Uncapped,EB-4,China,185
2023,Uncapped,EB-4,ROW,12620
2023,Uncapped,EB-5,India,964
2023,Uncapped,EB-5,China,11208
2023,Uncapped,EB-5,ROW,1597
2024,Uncapped,Overall,India,20697
2024,Uncapped,Overall,China,20211
2024,Uncapped,Overall,ROW,126487
2024,Uncapped,EB-1,India,12331
2024,Uncapped,EB-1,China,5970
2024,Uncapped,EB-1,ROW,29574
2024,Uncapped,EB-2,India,3351
2024,Uncapped,EB-2,China,3351
2024,Uncapped,EB-2,ROW,41173
2024,Uncapped,EB-3,India,3351
2024,Uncapped,EB-3,China,3351
2024,Uncapped,EB-3,ROW,41173
2024,Uncapped,EB-4,India,832
2024,Uncapped,EB-4,China,308
2024,Uncapped,EB-4,ROW,10745
2024,Uncapped,EB-5,India,832
2024,Uncapped,EB-5,China,7231
2024,Uncapped,EB-5,ROW,3822
2025,Uncapped,Overall,India,126353
2025,Uncapped,Overall,China,29157
2025,Uncapped,Overall,ROW,11885
2025,Uncapped,EB-1,India,30603
2025,Uncapped,EB-1,China,17272
2025,Uncapped,EB-1,ROW,0
2025,Uncapped,EB-2,India,47875
2025,Uncapped,EB-2,China,0
2025,Uncapped,EB-2,ROW,0
2025,Uncapped,EB-3,India,47875
2025,Uncapped,EB-3,China,0
2025,Uncapped,EB-3,ROW,0
2025,Uncapped,EB-4,India,0
2025,Uncapped,EB-4,China,0
2025,Uncapped,EB-4,ROW,11885
2025,Uncapped,EB-5,India,0
2025,Uncapped,EB-5,China,11885
2025,Uncapped,EB-5,ROW,0
2026,Uncapped,Overall,India,117994
2026,Uncapped,Overall,China,23837
2026,Uncapped,Overall,ROW,25564
2026,Uncapped,EB-1,India,21138
2026,Uncapped,EB-1,China,13016
2026,Uncapped,EB-1,ROW,13721
2026,Uncapped,EB-2,India,47875
2026,Uncapped,EB-2,China,0
2026,Uncapped,EB-2,ROW,0
2026,Uncapped,EB-3,India,47391
2026,Uncapped,EB-3,China,484
2026,Uncapped,EB-3,ROW,0
2026,Uncapped,EB-4,India,42
2026,Uncapped,EB-4,China,0
2026,Uncapped,EB-4,ROW,11843
2026,Uncapped,EB-5,India,1548
2026,Uncapped,EB-5,China,10337
2026,Uncapped,EB-5,ROW,0
2027,Uncapped,Overall,India,105013
2027,Uncapped,Overall,China,29056
2027,Uncapped,Overall,ROW,33326
2027,Uncapped,EB-1,India,16348
2027,Uncapped,EB-1,China,9746
2027,Uncapped,EB-1,ROW,21781
2027,Uncapped,EB-2,India,47875
2027,Uncapped,EB-2,China,0
2027,Uncapped,EB-2,ROW,0
2027,Uncapped,EB-3,India,37192
2027,Uncapped,EB-3,China,10683
2027,Uncapped,EB-3,ROW,0
2027,Uncapped,EB-4,India,347
2027,Uncapped,EB-4,China,0
2027,Uncapped,EB-4,ROW,11538
2027,Uncapped,EB-5,India,3251
2027,Uncapped,EB-5,China,8627
2027,Uncapped,EB-5,ROW,7
2028,Uncapped,Overall,India,103020
2028,Uncapped,Overall,China,27232
2028,Uncapped,Overall,ROW,37143
2028,Uncapped,EB-1,India,15940
2028,Uncapped,EB-1,China,9429
2028,Uncapped,EB-1,ROW,22506
2028,Uncapped,EB-2,India,47043
2028,Uncapped,EB-2,China,832
2028,Uncapped,EB-2,ROW,0
2028,Uncapped,EB-3,India,37269
2028,Uncapped,EB-3,China,10606
2028,Uncapped,EB-3,ROW,0
2028,Uncapped,EB-4,India,372
2028,Uncapped,EB-4,China,0
2028,Uncapped,EB-4,ROW,11513
2028,Uncapped,EB-5,India,2396
2028,Uncapped,EB-5,China,6365
2028,Uncapped,EB-5,ROW,3124
2029,Uncapped,Overall,India,103591
2029,Uncapped,Overall,China,26749
2029,Uncapped,Overall,ROW,37055
2029,Uncapped,EB-1,India,15997
2029,Uncapped,EB-1,China,9746
2029,Uncapped,EB-1,ROW,22132
2029,Uncapped,EB-2,India,43794
2029,Uncapped,EB-2,China,4081
2029,Uncapped,EB-2,ROW,0
2029,Uncapped,EB-3,India,40995
2029,Uncapped,EB-3,China,6880
2029,Uncapped,EB-3,ROW,0
2029,Uncapped,EB-4,India,345
2029,Uncapped,EB-4,China,0
2029,Uncapped,EB-4,ROW,11540
2029,Uncapped,EB-5,India,2460
2029,Uncapped,EB-5,China,6042
2029,Uncapped,EB-5,ROW,3383
2030,Uncapped,Overall,India,103126
2030,Uncapped,Overall,China,27474
2030,Uncapped,Overall,ROW,36795
2030,Uncapped,EB-1,India,16127
2030,Uncapped,EB-1,China,9779
2030,Uncapped,EB-1,ROW,21969
2030,Uncapped,EB-2,India,42458
2030,Uncapped,EB-2,China,5417
2030,Uncapped,EB-2,ROW,0
2030,Uncapped,EB-3,India,41768
2030,Uncapped,EB-3,China,6107
2030,Uncapped,EB-3,ROW,0
2030,Uncapped,EB-4,India,300
2030,Uncapped,EB-4,China,0
2030,Uncapped,EB-4,ROW,11585
2030,Uncapped,EB-5,India,2473
2030,Uncapped,EB-5,China,6171
2030,Uncapped,EB-5,ROW,3241
2031,Uncapped,Overall,India,100609
2031,Uncapped,Overall,China,28919
2031,Uncapped,Overall,ROW,37867
2031,Uncapped,EB-1,India,16329
2031,Uncapped,EB-1,China,9826
2031,Uncapped,EB-1,ROW,21720
2031,Uncapped,EB-2,India,41260
2031,Uncapped,EB-2,China,6615
2031,Uncapped,EB-2,ROW,0
2031,Uncapped,EB-3,India,40450
2031,Uncapped,EB-3,China,6254
2031,Uncapped,EB-3,ROW,1171
2031,Uncapped,EB-4,India,267
2031,Uncapped,EB-4,China,0
2031,Uncapped,EB-4,ROW,11618
2031,Uncapped,EB-5,India,2303
2031,Uncapped,EB-5,China,6224
2031,Uncapped,EB-5,ROW,3358
2032,Uncapped,Overall,India,74519
2032,Uncapped,Overall,China,25648
2032,Uncapped,Overall,ROW,67228
2032,Uncapped,EB-1,India,15955
2032,Uncapped,EB-1,China,9733
2032,Uncapped,EB-1,ROW,22187
2032,Uncapped,EB-2,India,40786
2032,Uncapped,EB-2,China,7089
2032,Uncapped,EB-2,ROW,0
2032,Uncapped,EB-3,India,15050
2032,Uncapped,EB-3,China,2555
2032,Uncapped,EB-3,ROW,30270
2032,Uncapped,EB-4,India,261
2032,Uncapped,EB-4,China,0
2032,Uncapped,EB-4,ROW,11624
2032,Uncapped,EB-5,India,2467
2032,Uncapped,EB-5,China,6271
2032,Uncapped,EB-5,ROW,3147
2033,Uncapped,Overall,India,71891
2033,Uncapped,Overall,China,28484
2033,Uncapped,Overall,ROW,67020
2033,Uncapped,EB-1,India,16423
2033,Uncapped,EB-1,China,9509
2033,Uncapped,EB-1,ROW,21943
2033,Uncapped,EB-2,India,39532
2033,Uncapped,EB-2,China,8343
2033,Uncapped,EB-2,ROW,0
2033,Uncapped,EB-3,India,13226
2033,Uncapped,EB-3,China,4370
2033,Uncapped,EB-3,ROW,30279
2033,Uncapped,EB-4,India,322
2033,Uncapped,EB-4,China,0
2033,Uncapped,EB-4,ROW,11563
2033,Uncapped,EB-5,India,2388
2033,Uncapped,EB-5,China,6262
2033,Uncapped,EB-5,ROW,3235
2034,Uncapped,Overall,India,71017
2034,Uncapped,Overall,China,29561
2034,Uncapped,Overall,ROW,66817
2034,Uncapped,EB-1,India,16517
2034,Uncapped,EB-1,China,9724
2034,Uncapped,EB-1,ROW,21634
2034,Uncapped,EB-2,India,39771
2034,Uncapped,EB-2,China,8104
2034,Uncapped,EB-2,ROW,0
2034,Uncapped,EB-3,India,11876
2034,Uncapped,EB-3,China,5543
2034,Uncapped,EB-3,ROW,30456
2034,Uncapped,EB-4,India,437
2034,Uncapped,EB-4,China,0
2034,Uncapped,EB-4,ROW,11448
2034,Uncapped,EB-5,India,2416
2034,Uncapped,EB-5,China,6190
2034,Uncapped,EB-5,ROW,3279
2035,Uncapped,Overall,India,71193
2035,Uncapped,Overall,China,29225
2035,Uncapped,Overall,ROW,66977
2035,Uncapped,EB-1,India,16296
2035,Uncapped,EB-1,China,9709
2035,Uncapped,EB-1,ROW,21870
2035,Uncapped,EB-2,India,40110
2035,Uncapped,EB-2,China,7765
2035,Uncapped,EB-2,ROW,0
2035,Uncapped,EB-3,India,11872
2035,Uncapped,EB-3,China,5511
2035,Uncapped,EB-3,ROW,30492
2035,Uncapped,EB-4,India,523
2035,Uncapped,EB-4,China,0
2035,Uncapped,EB-4,ROW,11362
2035,Uncapped,EB-5,India,2392
2035,Uncapped,EB-5,China,6240
2035,Uncapped,EB-5,ROW,3253
2036,Uncapped,Overall,India,72312
2036,Uncapped,Overall,China,28332
2036,Uncapped,Overall,ROW,66751
2036,Uncapped,EB-1,India,16607
2036,Uncapped,EB-1,China,9760
2036,Uncapped,EB-1,ROW,21508
2036,Uncapped,EB-2,India,41003
2036,Uncapped,EB-2,China,6872
2036,Uncapped,EB-2,ROW,0
2036,Uncapped,EB-3,India,11916
2036,Uncapped,EB-3,China,5632
2036,Uncapped,EB-3,ROW,30327
2036,Uncapped,EB-4,India,413
2036,Uncapped,EB-4,China,0
2036,Uncapped,EB-4,ROW,11472
2036,Uncapped,EB-5,India,2373
2036,Uncapped,EB-5,China,6068
2036,Uncapped,EB-5,ROW,3444
2037,Uncapped,Overall,India,66861
2037,Uncapped,Overall,China,28597
2037,Uncapped,Overall,ROW,71937
2037,Uncapped,EB-1,India,16159
2037,Uncapped,EB-1,China,9624
2037,Uncapped,EB-1,ROW,22092
2037,Uncapped,EB-2,India,35593
2037,Uncapped,EB-2,China,7094
2037,Uncapped,EB-2,ROW,5188
2037,Uncapped,EB-3,India,12149
2037,Uncapped,EB-3,China,5699
2037,Uncapped,EB-3,ROW,30027
2037,Uncapped,EB-4,India,370
2037,Uncapped,EB-4,China,0
2037,Uncapped,EB-4,ROW,11515
2037,Uncapped,EB-5,India,2590
2037,Uncapped,EB-5,China,6180
2037,Uncapped,EB-5,ROW,3115
2038,Uncapped,Overall,India,61371
2038,Uncapped,Overall,China,29334
2038,Uncapped,Overall,ROW,76690
2038,Uncapped,EB-1,India,16471
2038,Uncapped,EB-1,China,9939
2038,Uncapped,EB-1,ROW,21465
2038,Uncapped,EB-2,India,30303
2038,Uncapped,EB-2,China,7551
2038,Uncapped,EB-2,ROW,10021
2038,Uncapped,EB-3,India,11864
2038,Uncapped,EB-3,China,5471
2038,Uncapped,EB-3,ROW,30540
2038,Uncapped,EB-4,India,337
2038,Uncapped,EB-4,China,0
2038,Uncapped,EB-4,ROW,11548
2038,Uncapped,EB-5,India,2396
2038,Uncapped,EB-5,China,6373
2038,Uncapped,EB-5,ROW,3116
2039,Uncapped,Overall,India,60654
2039,Uncapped,Overall,China,28906
2039,Uncapped,Overall,ROW,77835
2039,Uncapped,EB-1,India,16571
2039,Uncapped,EB-1,China,9706
2039,Uncapped,EB-1,ROW,21598
2039,Uncapped,EB-2,India,29176
2039,Uncapped,EB-2,China,7296
2039,Uncapped,EB-2,ROW,11403
2039,Uncapped,EB-3,India,12223
2039,Uncapped,EB-3,China,5713
2039,Uncapped,EB-3,ROW,29939
2039,Uncapped,EB-4,India,289
2039,Uncapped,EB-4,China,0
2039,Uncapped,EB-4,ROW,11596
2039,Uncapped,EB-5,India,2395
2039,Uncapped,EB-5,China,6191
2039,Uncapped,EB-5,ROW,3299
2040,Uncapped,Overall,India,60669
2040,Uncapped,Overall,China,28995
2040,Uncapped,Overall,ROW,77731
2040,Uncapped,EB-1,India,16739
2040,Uncapped,EB-1,China,9954
2040,Uncapped,EB-1,ROW,21182
2040,Uncapped,EB-2,India,28857
2040,Uncapped,EB-2,China,7385
2040,Uncapped,EB-2,ROW,11633
2040,Uncapped,EB-3,India,12312
2040,Uncapped,EB-3,China,5520
2040,Uncapped,EB-3,ROW,30043
2040,Uncapped,EB-4,India,254
2040,Uncapped,EB-4,China,0
2040,Uncapped,EB-4,ROW,11631
2040,Uncapped,EB-5,India,2507
2040,Uncapped,EB-5,China,6136
2040,Uncapped,EB-5,ROW,3242
2009,Capped,Overall,India,18033
2009,Capped,Overall,China,12489
2009,Capped,Overall,ROW,110464
2009,Capped,EB-1,India,5685
2009,Capped,EB-1,China,4442
2009,Capped,EB-1,ROW,29253
2009,Capped,EB-2,India,9503
2009,Capped,EB-2,China,5448
2009,Capped,EB-2,ROW,33048
2009,Capped,EB-3,India,2304
2009,Capped,EB-3,China,1077
2009,Capped,EB-3,ROW,36941
2009,Capped,EB-4,India,486
2009,Capped,EB-4,China,40
2009,Capped,EB-4,ROW,9484
2009,Capped,EB-5,India,55
2009,Capped,EB-5,China,1482
2009,Capped,EB-5,ROW,1738
2010,Capped,Overall,India,20661
2010,Capped,Overall,China,16097
2010,Capped,Overall,ROW,113505
2010,Capped,EB-1,India,6582
2010,Capped,EB-1,China,5637
2010,Capped,EB-1,ROW,27636
2010,Capped,EB-2,India,10358
2010,Capped,EB-2,China,6042
2010,Capped,EB-2,ROW,36959
2010,Capped,EB-3,India,3008
2010,Capped,EB-3,China,3008
2010,Capped,EB-3,ROW,36959
2010,Capped,EB-4,India,596
2010,Capped,EB-4,China,11
2010,Capped,EB-4,ROW,10062
2010,Capped,EB-5,India,117
2010,Capped,EB-5,China,1399
2010,Capped,EB-5,ROW,1889
2011,Capped,Overall,India,24205
2011,Capped,Overall,China,18668
2011,Capped,Overall,ROW,96427
2011,Capped,EB-1,India,7288
2011,Capped,EB-1,China,4974
2011,Capped,EB-1,ROW,20491
2011,Capped,EB-2,India,13937
2011,Capped,EB-2,China,8236
2011,Capped,EB-2,ROW,34262
2011,Capped,EB-3,India,2789
2011,Capped,EB-3,China,2789
2011,Capped,EB-3,ROW,34262
2011,Capped,EB-4,India,140
2011,Capped,EB-4,China,7
2011,Capped,EB-4,ROW,6234
2011,Capped,EB-5,India,51
2011,Capped,EB-5,China,2662
2011,Capped,EB-5,ROW,1178
2012,Capped,Overall,India,24818
2012,Capped,Overall,China,18970
2012,Capped,Overall,ROW,100859
2012,Capped,EB-1,India,8591
2012,Capped,EB-1,China,5697
2012,Capped,EB-1,ROW,20730
2012,Capped,EB-2,India,12903
2012,Capped,EB-2,China,3310
2012,Capped,EB-2,ROW,35577
2012,Capped,EB-3,India,2896
2012,Capped,EB-3,China,2896
2012,Capped,EB-3,ROW,35577
2012,Capped,EB-4,India,331
2012,Capped,EB-4,China,14
2012,Capped,EB-4,ROW,7133
2012,Capped,EB-5,India,97
2012,Capped,EB-5,China,7053
2012,Capped,EB-5,ROW,1842
2013,Capped,Overall,India,31437
2013,Capped,Overall,China,20466
2013,Capped,Overall,ROW,109366
2013,Capped,EB-1,India,10960
2013,Capped,EB-1,China,6800
2013,Capped,EB-1,ROW,23443
2013,Capped,EB-2,India,16820
2013,Capped,EB-2,China,3229
2013,Capped,EB-2,ROW,38334
2013,Capped,EB-3,India,3229
2013,Capped,EB-3,China,3229
2013,Capped,EB-3,ROW,39665
2013,Capped,EB-4,India,331
2013,Capped,EB-4,China,15
2013,Capped,EB-4,ROW,6100
2013,Capped,EB-5,India,97
2013,Capped,EB-5,China,7193
2013,Capped,EB-5,ROW,1824
2014,Capped,Overall,India,22010
2014,Capped,Overall,China,21797
2014,Capped,Overall,ROW,107552
2014,Capped,EB-1,India,15145
2014,Capped,EB-1,China,7672
2014,Capped,EB-1,ROW,22929
2014,Capped,EB-2,India,3030
2014,Capped,EB-2,China,3030
2014,Capped,EB-2,ROW,37229
2014,Capped,EB-3,India,3030
2014,Capped,EB-3,China,3030
2014,Capped,EB-3,ROW,37229
2014,Capped,EB-4,India,465
2014,Capped,EB-4,China,25
2014,Capped,EB-4,ROW,7799
2014,Capped,EB-5,India,340
2014,Capped,EB-5,China,8040
2014,Capped,EB-5,ROW,2366
2015,Capped,Overall,India,15987
2015,Capped,Overall,China,16104
2015,Capped,Overall,ROW,111861
2015,Capped,EB-1,India,8793
2015,Capped,EB-1,China,5150
2015,Capped,EB-1,ROW,27227
2015,Capped,EB-2,India,2882
2015,Capped,EB-2,China,2882
2015,Capped,EB-2,ROW,35406
2015,Capped,EB-3,India,2882
2015,Capped,EB-3,China,2882
2015,Capped,EB-3,ROW,35406
2015,Capped,EB-4,India,715
2015,Capped,EB-4,China,395
2015,Capped,EB-4,ROW,9111
2015,Capped,EB-5,India,715
2015,Capped,EB-5,China,4795
2015,Capped,EB-5,ROW,4711
2016,Capped,Overall,India,15839
2016,Capped,Overall,China,16027
2016,Capped,Overall,ROW,108484
2016,Capped,EB-1,India,8823
2016,Capped,EB-1,China,5290
2016,Capped,EB-1,ROW,26027
2016,Capped,EB-2,India,2810
2016,Capped,EB-2,China,2810
2016,Capped,EB-2,ROW,34520
2016,Capped,EB-3,India,2810
2016,Capped,EB-3,China,2810
2016,Capped,EB-3,ROW,34520
2016,Capped,EB-4,India,698
2016,Capped,EB-4,China,247
2016,Capped,EB-4,ROW,9020
2016,Capped,EB-5,India,698
2016,Capped,EB-5,China,4870
2016,Capped,EB-5,ROW,4397
2017,Capped,Overall,India,18498
2017,Capped,Overall,China,14324
2017,Capped,Overall,ROW,106783
2017,Capped,EB-1,India,11520
2017,Capped,EB-1,China,5998
2017,Capped,EB-1,ROW,22409
2017,Capped,EB-2,India,2795
2017,Capped,EB-2,China,2795
2017,Capped,EB-2,ROW,34337
2017,Capped,EB-3,India,2795
2017,Capped,EB-3,China,2795
2017,Capped,EB-3,ROW,34337
2017,Capped,EB-4,India,694
2017,Capped,EB-4,China,133
2017,Capped,EB-4,ROW,9085
2017,Capped,EB-5,India,694
2017,Capped,EB-5,China,2603
2017,Capped,EB-5,ROW,6615
2018,Capped,Overall,India,18939
