year,category,nationality,visas_issued
2017,EB-1,ROW,22409
2017,EB-2,India,2879
2017,EB-2,China,2559
2017,EB-2,ROW,34523
2017,EB-3,India,6641
2017,EB-3,China,2524
2017,EB-3,ROW,28605
2017,EB-4,India,790
2017,EB-4,China,116
2017,EB-4,ROW,9049
2017,EB-5,India,174
2017,EB-5,China,7567
2017,EB-5,ROW,2349
2017,Overall,India,23566
2017,Overall,China,19103
2017,Overall,ROW,96935
2018,EB-1,India,10967
2018,EB-1,China,6582
2018,EB-1,ROW,21972
2018,EB-2,India,4096
2018,EB-2,China,2681
2018,EB-2,ROW,33864
2018,EB-3,India,6112
2018,EB-3,China,4392
2018,EB-3,ROW,29462
2018,EB-4,India,764
2018,EB-4,China,158
2018,EB-4,ROW,8831
2018,EB-5,India,585
2018,EB-5,China,4642
2018,EB-5,ROW,4375
2018,Overall,India,22524
2018,Overall,China,18455
2018,Overall,ROW,98504
2019,EB-1,India,9008
2019,EB-1,China,5284
2019,EB-1,ROW,25800
2019,EB-2,India,2908
2019,EB-2,China,3369
2019,EB-2,ROW,33775
2019,EB-3,India,5083
2019,EB-3,China,3682
2019,EB-3,ROW,32111
2019,EB-4,India,659
2019,EB-4,China,89
2019,EB-4,ROW,9340
2019,EB-5,India,760
2019,EB-5,China,4327
2019,EB-5,ROW,4391
2019,Overall,India,18418
2019,Overall,China,16751
2019,Overall,ROW,105417
2020,EB-1,India,17014
2020,EB-1,China,4766
2020,EB-1,ROW,25423
2020,EB-2,India,2599
2020,EB-2,China,3118
2020,EB-2,ROW,37410
2020,EB-3,India,3194
2020,EB-3,China,3499
2020,EB-3,ROW,36128
2020,EB-4,India,734
2020,EB-4,China,256
2020,EB-4,ROW,9416
2020,EB-5,India,613
2020,EB-5,China,1564
2020,EB-5,ROW,1419
2020,Overall,India,24154
2020,Overall,China,13203
2020,Overall,ROW,109796
2021,EB-1,India,30825
2021,EB-1,China,9118
2021,EB-1,ROW,21553
2021,EB-2,India,28246
2021,EB-2,China,6091
2021,EB-2,ROW,25404
2021,EB-3,India,14954
2021,EB-3,China,5113
2021,EB-3,ROW,35173
2021,EB-4,India,569
2021,EB-4,China,182
2021,EB-4,ROW,15330
2021,EB-5,India,211
2021,EB-5,China,1567
2021,EB-5,ROW,1171
2021,Overall,India,74805
2021,Overall,China,22071
2021,Overall,ROW,98631
2022,EB-1,India,21437
2022,EB-1,China,11425
2022,EB-1,ROW,21275
2022,EB-2,India,59431
2022,EB-2,China,8523
2022,EB-2,ROW,41355
2022,EB-3,India,12600
2022,EB-3,China,6452
2022,EB-3,ROW,61946
2022,EB-4,India,1232
2022,EB-4,China,280
2022,EB-4,ROW,18409
2022,EB-5,India,1381
2022,EB-5,China,6125
2022,EB-5,ROW,3379
2022,Overall,India,96081
2022,Overall,China,32805
2022,Overall,ROW,146364
2023,EB-1,India,16604
2023,EB-1,China,7007
2023,EB-1,ROW,33602
2023,EB-2,India,4301
2023,EB-2,China,6371
2023,EB-2,ROW,46245
2023,EB-3,India,4782
2023,EB-3,China,4218
2023,EB-3,ROW,47261
2023,EB-4,India,709
2023,EB-4,China,141
2023,EB-4,ROW,12870
2023,EB-5,India,815
2023,EB-5,China,6262
2023,EB-5,ROW,2740
2023,Overall,India,27211
2023,Overall,China,23999
2023,Overall,ROW,142718
2024,EB-1,India,8809
2024,EB-1,China,6952
2024,EB-1,ROW,31433
2024,EB-2,India,3916
2024,EB-2,China,6556
2024,EB-2,ROW,35842
2024,EB-3,India,3655
2024,EB-3,China,6141
2024,EB-3,ROW,37494
2024,EB-4,India,428
2024,EB-4,China,78
2024,EB-4,ROW,11166
2024,EB-5,India,1428
2024,EB-5,China,9547
2024,EB-5,ROW,3949
2024,Overall,India,18236
2024,Overall,China,29274
2024,Overall,ROW,119884
